9.269038461,8.779051856,9.194376742,9.122463762,8.295923113,8.535658773,8.759978579,8.825569527,9.817981592,8.783363221,8.131391531,8.575169771,8.310429661,7.614459033,9.470790352,7.430167156,9.079988143,7.806018545,8.278610812,7.889949475,8.721458326,8.742615844,10.15573324,8.155929183,8.501568058,9.838461471,9.552431346,8.868360752,7.63029131,8.351715375,8.544296222,8.60982491,8.900380985,8.245011719,8.313890864,8.55224949,8.028614292,9.575999829,9.80429545,9.158822323,8.344510434,8.616588408,9.105317087,7.77933363,8.352467131,7.977501621,9.179101047,9.197147537,8.253653285,8.245684295,8.129249173,8.821452352,8.881384878,9.056091515,8.544865315,8.83830515,8.856934915,8.81563067,9.282159467,8.718451515,9.562708515,9.01320273,8.216344864,8.560480718,8.635059431,9.716180054,7.972986187,8.673767438,8.534054544,9.036035957,8.976212943,8.920053344,8.481369316,9.746930296,8.633820112,8.697432172,8.72762901,8.697892954,8.575080321,9.178268811,8.748428504,8.463136525,8.72359263,8.557328946,8.542858326,8.740904178,8.439482631,8.758359849,9.507508288,9.086606863,8.751878724,8.852074836,9.103786763,8.350703956,8.785170698,8.802694619,9.589311628,8.743817925,8.576610174,8.724303214,8.814448528,8.90560381,8.294730772,8.689684894,8.793539118,9.083320972,9.074062889,8.606642209,8.543211931,10.64359897,8.333359097,9.081140366,8.878724844,8.270217545,7.976573234,8.099128239,7.849582397,8.088107983,7.72140627,8.590871923,8.913275072,8.905828833,8.347922352,8.690365197,8.825881008,9.003961223,8.280001197,8.643923597
7.036941764,6.626411646,8.323345592,4.066537885,5.591447145,4.94751043,5.41137527,3.280380222,7.068142469,6.814742304,6.776680096,6.116441771,8.057159876,7.362023286,8.181389417,7.229192747,7.245254998,7.284441254,7.716831582,8.644003636,6.540859015,6.629334152,7.972349683,8.741345369,7.214844971,8.570924104,6.092479898,8.23942783,6.507918959,9.03679427,6.360427971,8.437366377,3.373938926,5.833865867,6.321339168,8.142659809,5.680890909,7.266039139,4.208232561,4.604152859,6.022700075,5.481994558,7.825318142,4.558531322,5.815746558,7.881222793,8.761425319,8.280999299,7.577296998,9.553750625,7.693718835,7.149499935,8.602547236,7.49563204,8.779446845,8.031811679,9.472860741,8.065236342,8.632706793,9.088435951,7.885502078,7.996278184,8.739419254,7.882417336,8.215375964,8.499334716,7.804048088,7.837462504,6.736717431,9.113057987,6.15620772,7.466566616,9.735886571,7.068437815,8.160547479,8.015704589,7.72228415,9.011339905,8.582002054,7.432848024,4.293155249,7.317864759,8.787795057,8.500042073,8.995775889,8.544452856,8.605417621,6.28643414,7.545129807,8.668075745,8.856647032,7.388932578,9.460242828,8.251279312,7.389107444,8.178470711,7.03660943,8.571746973,9.758233059,7.899204567,8.891890983,7.316997724,7.243721857,7.805361499,6.679871229,7.940874371,7.947470091,5.525015012,6.767640756,7.066228015,7.587943192,7.464105953,5.363288554,7.093323183,9.154638564,7.349097914,6.392558324,6.290762482,7.334567453,6.850600997,6.152817432,7.669845912,6.645490974,6.175547025,5.654735309,8.319081365,10.41763886,9.675091499
5.234447481,5.56938354,6.442151416,7.729593489,4.431249059,2.992699153,4.509334822,6.653026306,7.308171722,5.72209759,6.595444937,4.301940419,6.877599487,6.698744213,6.143693062,6.90622491,6.877260809,7.679704233,6.329347157,7.093940281,5.256680309,5.482752342,5.433328793,5.24460017,6.88892676,5.50512096,6.447248342,6.866333483,6.206333458,5.621652491,6.85971813,7.168823361,4.15596411,5.994059061,6.233267261,4.551257802,5.924973504,2.289011339,4.76464991,2.820011012,7.09731233,6.346903346,6.476078591,5.775764874,6.017838117,7.950251342,6.398252938,6.716252893,6.21144842,7.635387457,7.451505717,6.659565349,7.15173447,6.184827441,6.554898623,4.425388134,3.432549612,6.786792526,5.983155512,7.385628043,6.34898204,8.117071307,6.550683802,7.500786073,7.277437326,5.683826279,7.164772951,6.290520727,6.864374245,6.861819082,8.269311934,6.722021814,7.634722394,4.517397411,5.275592309,8.136003663,6.359907522,8.396747445,5.096186262,6.684628507,5.09429443,6.237592441,6.354725518,7.047255803,6.762417959,6.478301549,4.148862982,3.994620164,3.342176858,6.840069134,5.711796587,4.305801129,7.333666556,6.308012915,7.106956646,6.331423941,1.772782434,5.945440661,6.585607588,6.399020733,7.211251385,7.17822214,6.467045915,5.543629083,6.049415176,6.073655641,7.332419148,6.825119845,5.842210222,6.281451627,4.969832733,6.984028053,5.69692046,6.795448602,5.544279573,6.02328221,6.254388952,7.050417882,5.971070962,8.687296361,5.991993841,6.878526969,6.498691663,5.139532699,6.268478436,8.228808292,8.551944978,7.868410502
9.017762193,9.192185781,8.176887129,9.479259588,9.288237172,9.411332017,9.449568562,9.589536898,9.186933049,8.703570945,8.676825176,8.201280256,8.118533705,8.547835331,8.983639228,8.036316975,8.903396098,8.28250887,7.626121764,8.305692945,8.282413632,9.10542664,8.386565192,10.11012572,7.735261213,4.276067542,9.47277288,8.398297403,8.201034021,9.735254694,8.914355506,8.813495936,8.218261867,8.169538715,8.939677506,8.609606126,8.922801259,9.103909341,7.907781874,9.393726065,8.990131454,8.924061847,7.865303047,8.295518838,7.811915392,7.771101608,7.396581943,9.422585014,9.510278091,8.664037473,9.03145793,8.62104785,8.1309795,10.11517237,8.900244871,9.976736155,8.807005195,8.767403775,8.44465193,8.669551063,8.569985551,9.556130864,8.993319558,8.887774222,9.630226577,8.445390626,8.759446118,9.10919098,10.72064662,8.587356421,8.047748914,9.200600132,9.335923531,8.407678855,9.438656141,9.800447259,7.770615673,7.892165525,8.693104361,8.707522619,8.210044583,9.503577228,9.895448125,8.9656565,8.575417281,8.313297405,8.700320535,9.92876238,8.595208023,8.481209204,9.297598518,9.48074094,9.312078622,8.9469338,9.622403532,9.428268955,7.370097393,9.32982911,8.759127936,9.384773807,8.970840947,7.912206149,8.476830005,8.89941731,8.057756601,8.709315002,9.099934159,8.789571638,9.838602092,9.247067847,9.264906006,8.9933825,9.234717881,8.263034004,10.11422094,8.637719957,7.87218213,7.100925461,8.248106335,8.65944556,9.129029437,9.927306328,9.409163961,9.764285325,9.133039322,6.973508015,6.013681888,7.3838018
6.971262549,7.485944277,7.393130795,7.419956275,4.590967845,7.960961251,9.461262848,8.994546024,7.846821052,8.694268042,8.393051932,6.88354986,9.769750363,4.542786844,7.676921385,7.6855656,6.185137612,5.178258953,6.735167056,7.952645423,9.833734037,7.323855124,5.609161216,4.86548543,5.657472515,6.145335654,4.669703224,7.700203012,6.552557815,7.598003578,6.771350678,6.68211158,4.655382753,4.783291221,4.618993776,6.805382423,4.244854616,7.579821684,5.202234029,6.036371666,6.601757327,7.127954206,5.682954733,7.659293213,8.137442559,7.573204933,7.243565329,7.504763144,6.660279779,8.435974784,4.821369511,4.844298782,6.404832957,8.522808343,8.637940006,7.096683893,8.356433,7.842665785,8.552768258,9.066880389,4.296639752,7.683352447,7.069589807,7.137284355,7.280168307,7.452247267,5.480416266,7.860037003,7.036552364,8.852635956,7.106740027,8.630962441,7.181222177,7.310200387,5.671896384,8.167730835,7.98861852,8.339839476,7.103404422,5.13238375,7.995710688,6.968640805,8.372494157,7.49642453,8.443629427,8.046584316,8.25284311,7.223757771,8.218465283,8.290390796,6.934920939,8.087735581,7.797647935,6.385791135,8.30141338,7.77713342,7.630302796,8.264307907,9.179285771,8.196490076,7.889459059,6.966895913,6.764668966,3.660727209,9.951181199,6.540799349,5.798573551,6.830054007,5.043670431,3.877030833,8.640962701,7.080215626,4.85764125,8.484767022,7.27122891,4.567297051,7.175853462,4.836042622,6.631643567,4.380478247,4.333719484,7.441664809,5.654305722,8.42555382,5.897095594,4.861825023,6.81919183,6.655933719
9.59038478,8.883649505,8.671863088,8.980891415,8.623739392,8.88927434,9.348883072,9.223562921,8.723782738,9.381804358,8.421726786,8.407527429,8.687673196,8.394419382,8.865809715,7.776921162,8.936834841,8.121404647,9.282384035,8.689765558,8.34116857,9.456391629,9.47212467,8.947131351,8.435211211,9.28084312,8.666594665,9.021680306,8.6212986,9.050655852,8.403338573,8.905359997,8.291067101,9.579466087,8.924315825,9.123983005,8.547973753,9.303646319,9.145213769,8.64183539,9.26997185,8.866554824,8.302049458,8.475542458,9.066823902,8.301406575,8.414624541,8.588642343,8.628633272,8.096624469,8.148380684,7.229132066,7.492821007,8.213884793,7.724627648,8.020324536,8.699164331,8.235428621,8.543297624,8.172172314,7.613183739,7.239547918,8.825439264,7.693016153,7.852387078,7.02958033,8.356868692,7.642933362,8.311401634,8.320885161,8.90954135,8.746623704,8.73784143,8.957987898,7.902853889,7.785720596,7.661393653,7.4457673,8.100738085,8.061037185,9.485361326,7.949618178,8.186951885,8.262266925,8.234444234,8.114458344,7.83924094,8.029561702,8.30802556,8.399517223,8.36194282,8.742268616,8.494865999,8.28908442,8.712344706,7.559407474,8.592879214,8.706090441,8.326605957,8.122155759,8.242440166,8.938995804,9.081558634,8.494744154,9.210067215,9.058842924,9.003369636,8.188767694,8.98472502,8.609048994,8.222041896,8.345259284,8.382031179,8.129252107,9.0653168,9.448006677,8.823995089,8.877429396,8.211746222,8.164588925,8.587277207,8.41587164,8.402574596,9.589789282,8.535938887,7.558261093,6.880550995,7.906953479
6.283798364,6.368613953,7.047473839,5.332161248,5.710912553,5.908794528,5.60203894,6.318984095,5.670054167,6.525878349,3.915034603,3.091936047,5.010453651,4.989656376,7.351550607,3.552382034,5.609186764,4.382047581,5.972882428,4.045670563,5.826869603,5.210328128,6.970813899,4.936101087,5.636315028,6.97875199,5.694787341,5.454256553,4.159190723,6.237213795,6.72534849,5.47505773,5.31915822,5.462716596,4.7208296,4.213917503,4.219365219,6.217121871,7.559574358,6.576766002,3.834141071,5.269332035,5.775848442,5.87790862,4.601632533,5.2524844,5.277275264,4.591269509,4.820141986,3.724715631,4.967999586,5.675221461,5.318688594,4.414804237,4.817757371,6.240062128,5.283351568,4.652651102,6.047523764,5.455417373,5.691618634,4.727690497,6.171645422,5.302928997,6.930453922,6.247071347,5.671347493,5.866059779,4.523148734,5.151374539,6.32554925,3.013521549,6.538936334,6.352051172,4.887635324,5.145731425,7.016938535,3.737351291,5.835101537,4.744537241,6.342953714,4.721122139,5.347086951,5.560374905,6.208092633,5.699052287,6.330399356,4.213946803,6.122146938,5.217771496,4.984285026,6.755300666,4.827553645,4.576631681,4.744992627,4.146186472,5.599564917,5.638452059,6.109482677,5.553695494,5.615884232,5.577650406,6.305528792,5.616224659,5.265200804,6.089714976,5.916672098,5.624170446,4.63368465,3.529367143,5.710979676,5.634006781,6.070409782,5.692165945,5.234310869,5.119861728,5.078551299,4.475526273,5.426061751,5.095733061,3.484388374,6.176244956,5.666041063,5.933632729,5.128820814,5.214136249,4.707938358,5.025553725
10.05987578,9.93946089,9.760807731,10.15444202,9.655720369,9.293863144,9.599358216,9.773885214,9.009977144,10.18091646,9.567120983,9.81944561,9.777608064,9.52913217,10.73677829,10.38270451,9.877727212,9.70129779,9.518514092,9.555232666,9.275382745,9.809046,8.782240828,9.156279293,10.12537218,8.403706929,8.98187335,9.861781713,9.760263403,9.108801452,9.701910934,9.413909759,9.748242981,8.29551905,8.898174577,9.50060586,9.405936991,9.65070079,9.601296591,9.622604298,9.936154988,9.140553657,9.681836494,9.21364892,9.192545745,9.447379809,10.06831184,9.55787896,9.585197256,10.83648654,10.1897828,9.536956114,9.714226421,9.990882783,9.870429676,10.14107472,9.907960494,9.67973817,9.69535247,10.3656391,9.819146751,10.98571388,9.706678388,10.09279735,10.52417086,9.295831403,9.952879713,9.908008991,9.487264447,10.04169549,9.186832343,11.03557594,10.66517932,10.03006515,10.2281812,9.605733243,10.29763825,9.410884175,9.717653095,9.517580697,8.686213092,10.35306022,10.19548785,10.07176581,10.20716719,10.25590341,10.24702199,10.24994583,10.12764187,9.564405594,10.22971684,10.83832008,10.40032508,10.22580972,10.37803882,10.09436344,10.09026487,10.11685393,10.39956448,10.69663139,10.27587309,9.163755604,9.580576637,7.840879273,9.220833296,8.819525668,9.116843667,9.578313835,9.19278006,8.631176496,8.724916107,8.972803877,9.418471308,9.347054033,8.774662254,9.146555961,9.063695088,9.395066457,8.895515885,9.269417677,9.754392991,9.006090652,9.560299802,9.916220358,9.506201743,7.945240738,7.637268549,8.952317691
8.095103975,4.456990521,8.090147744,3.624590328,3.129294824,4.887895814,4.807326963,6.745316319,5.337927407,6.383852018,6.286082436,6.354006723,6.296771202,7.131729261,7.065064694,3.532984084,4.889611594,3.782258362,3.495978057,6.121178882,6.383078241,8.056928475,8.446487493,6.693240593,7.844723403,9.106927333,7.450834749,6.295249682,6.301092307,7.432573483,4.710853218,7.350139389,7.935865561,6.824683636,6.587532886,5.392292151,7.504396452,7.532237199,9.219984729,8.771865933,6.708250219,5.921976321,6.952090057,7.07170711,6.159134783,5.436516588,8.906812204,7.519457753,5.797664481,5.998924155,7.31692811,6.887018213,4.522370514,4.30771462,7.573799185,5.960141435,8.462747965,5.447677741,4.635558578,7.14271678,3.505346247,3.084539697,6.020140503,5.246969516,7.172440802,6.249232936,6.399586386,2.697095779,6.794994868,5.740627075,5.164291649,2.157246312,8.88466343,6.258626826,5.073176097,5.826568212,3.970916103,7.120479612,5.622621968,7.825811426,7.896346704,6.127866017,7.247886603,5.752491916,6.47998189,6.806712543,7.410652338,6.673037088,4.944158648,6.447419448,6.85445441,3.627935328,7.870009272,5.428924375,5.796766304,6.529213676,7.266403888,5.725019888,6.857115393,6.476083805,7.405582937,5.977853308,4.326216481,6.197544966,6.124183873,4.987109607,4.487438792,5.502893806,5.031200828,5.938459803,7.535726854,4.796190151,6.685456737,4.396348403,5.63219657,3.347832648,4.409627991,6.716703579,4.281169367,3.882630639,7.035212955,5.924450326,6.502528525,6.149849209,5.021974851,4.153784038,3.126423039,5.172502236
7.881602307,6.562450719,7.861784482,7.257002947,5.233690372,6.711851347,6.919660159,6.544576991,7.223412762,7.127489488,6.882659536,6.93515155,6.935570868,7.32837861,8.144690296,6.174394149,6.418839271,5.999687662,6.210118536,7.097349643,7.412493487,7.062318397,8.047342851,6.923881085,7.493633955,8.164465276,7.213136775,6.382147225,7.018666361,7.287823289,6.816994857,7.624120003,7.013043667,7.131945325,6.64186675,6.656531525,6.312710688,6.898037695,7.733833127,7.802909245,6.782681686,7.167913893,8.209194175,7.491854836,5.884622772,7.332123379,7.03023071,6.273619327,6.333551912,6.746317176,8.028160176,6.560211709,7.29301446,7.243114273,7.526423287,7.246125284,7.415950113,6.912927083,6.813406117,6.940494791,6.567921864,8.305669579,6.994607274,7.229999331,7.079606947,6.211625828,6.746278418,6.521588344,6.65382093,6.277560065,5.504149406,6.772498804,6.579760412,6.227327334,6.437194318,6.64247106,7.801653006,5.90438106,6.87118349,7.272324208,7.533213343,6.464602052,6.48400675,7.13261846,7.00227452,5.87254352,6.966684346,7.117361262,6.369350494,6.714786499,7.40637435,7.015747906,7.637090987,7.68618186,7.408230068,6.615909433,6.333378483,7.056723978,6.481447575,6.609370054,7.114655273,6.800215286,7.288748973,6.13215894,6.598838336,6.569109717,7.035883205,6.715228554,6.274714606,6.260665637,6.788456862,6.835887625,6.487059945,7.106622663,6.422517429,6.777170375,6.322321413,7.52747091,6.572187385,7.341102524,5.992718014,6.443694061,7.293157479,6.366171371,6.749987295,5.917064995,6.375696023,7.225879104
9.050274682,10.6426306,10.30781741,10.86299558,10.61076001,10.93458898,10.0624543,11.31141862,10.41422609,10.69021508,10.82222557,10.17569828,11.00895945,10.55893886,10.5666408,10.75140394,11.04479468,10.47562849,9.897692844,10.28762543,10.67721697,9.889656276,9.873170235,9.600833728,9.965230942,9.733561153,10.11900996,10.62538904,10.79493996,10.41863134,10.03617359,10.14903533,10.37183283,10.5765388,10.25582021,10.13608986,10.22267578,10.0261834,10.00111546,10.41648123,10.71266164,10.69479888,10.3204212,10.48416333,10.67906774,10.59543197,10.43208207,10.85861269,11.11697752,10.17760339,10.76510266,10.79372712,10.43031818,11.08174851,10.85649115,11.14304303,10.59002459,10.73198452,11.03824346,10.697138,10.90686226,10.57011978,10.86403615,10.73918966,11.06005193,10.29828938,10.91405738,10.87156129,11.43081836,10.68290109,11.33406563,11.29615912,10.3949186,11.0398264,11.137569,11.52588042,10.60096997,10.69741022,10.6199572,10.36656482,10.45783628,11.4118677,10.78428363,10.84569167,10.54278267,10.98914411,11.48948468,11.1233818,11.12324422,10.93380762,10.63432668,10.89091526,10.82702659,11.22420013,10.88365414,11.16937329,11.27496405,11.157839,10.73551634,11.31269263,10.60764837,10.65761154,10.72808866,9.904034076,10.68625044,10.63929971,10.69142699,10.26741336,10.49320721,10.05689343,10.2715823,10.27627631,10.02156818,10.04343813,10.2980824,10.86959145,10.58733084,10.36150037,10.59629058,10.3466961,10.53647408,10.39408812,10.45367556,11.05014084,10.27267113,10.5939579,9.600240749,10.48631768
7.538120459,6.82664018,5.787565751,6.599155907,5.225177584,6.771499788,7.235444458,7.906505729,7.396566607,6.954966829,6.5296071,5.421542413,6.437697346,6.586970113,7.492923276,6.341154224,6.499619031,6.547948574,6.269686809,5.779101237,6.230904183,7.58152733,7.554111951,5.850724096,7.753525191,7.151136085,7.725211513,7.318672958,6.32716697,7.350919189,7.143597818,6.617368009,5.375229542,7.000197326,6.504585679,7.076958061,6.249549703,7.49037604,5.801105262,8.689404465,6.893617369,6.983349027,6.515109524,5.469398923,5.115732727,4.370307849,7.650099057,5.082010838,6.12510607,3.587164697,7.462401103,5.761113802,4.632429885,5.528956276,7.135574498,4.66067201,3.117369027,4.215501852,5.980136981,6.856866841,5.406834693,5.759478536,6.537953641,6.396940377,5.168423353,3.193557763,6.032979447,6.211643094,6.179303237,6.864992359,8.338899242,3.151289469,7.62823162,4.534065934,4.890123635,6.229753496,6.666843877,6.057696293,5.502048382,7.201840696,5.433871369,3.834806071,6.536162234,5.968225125,5.76240987,5.782251534,6.715870802,7.037286573,6.507239573,6.983137786,6.13385012,3.136632331,6.510780671,5.880282259,6.374588782,2.602341195,3.42040866,6.247966936,6.523348862,3.751303809,5.779163479,6.769624517,7.14464228,6.581302256,6.435094051,6.346051898,5.663043963,4.770902314,5.804084241,5.061448325,7.20343128,6.917894017,6.639943027,6.591348437,5.520343379,5.243337216,6.664265619,7.584214196,5.74238421,6.340009279,6.885388013,6.464832321,6.542496799,7.28801321,6.872551034,6.542882532,6.090490044,8.058285181
10.36290946,11.31210235,11.18434547,10.75569752,11.43108904,11.02561872,10.86301585,10.6655206,11.27874393,11.07495632,10.64763779,11.17369642,10.35859351,11.08873676,11.53423936,11.43913679,11.50081964,11.24262495,10.99203389,11.07872395,10.89664838,11.55781019,9.141813184,11.35144902,11.12182353,10.68957286,10.17992598,11.08558889,10.80190965,11.1940791,11.35682138,10.99008281,10.68360387,11.65488308,11.14919024,11.25722648,11.47200689,10.36399523,8.236335803,10.50195511,11.48266576,10.65975961,9.359097504,10.64439749,11.16475229,10.810016,10.16723463,11.81877801,11.68527216,11.09171273,11.19360019,11.09479984,11.09754091,11.46740694,10.50855026,11.11805402,10.67101025,10.77721762,10.94765314,11.02237508,11.27382695,10.44225349,11.1768316,11.181772,10.88268209,11.44862316,11.00469831,10.52110312,11.51894051,10.73217093,11.51603875,10.94535611,10.85344748,10.26889135,10.93785472,11.12103174,10.23997585,11.42598989,10.66790436,10.42838097,10.47859331,11.80974803,11.00431875,10.84972396,10.99108789,10.94034073,11.48575226,10.57759881,11.34082725,10.19316329,11.283889,11.40237604,11.01126227,11.03485866,11.12126724,11.11927356,11.07695401,10.82384771,10.69411078,11.66783081,10.8395291,11.20560014,11.27267742,11.98506239,11.02985722,11.24412981,10.98851926,11.09568483,10.94911064,11.81820594,11.463258,11.18020167,11.58781919,11.41913361,11.64678646,11.61521085,11.66202094,11.60514502,11.78150883,11.65681226,12.33727853,11.68784441,11.90625272,11.21409965,11.57231836,11.37091461,10.67065239,11.07616509
6.265683293,5.835812571,7.943131725,6.462903232,5.616544253,3.641278565,6.670417933,6.163031622,7.416496647,8.119297434,7.945953745,3.908619549,8.46114131,6.827216113,8.108769332,8.680137411,8.204281946,7.577665919,6.928729113,8.841938854,2.389261627,6.682553161,6.678860012,7.546763147,7.234129939,7.617509877,6.622895826,6.569827643,8.232683147,6.78734138,7.617079747,6.966178726,4.769287265,5.882952123,7.202659399,6.123799305,4.304829366,4.57505121,7.921659428,6.922884208,6.766586005,6.213653748,8.685478889,6.385204413,6.185423596,9.964896278,8.265835276,8.99499638,7.361033567,11.51369205,8.374708083,8.173681222,10.05166098,7.51847547,10.37527115,8.659993842,9.629934284,6.64121006,8.582781216,10.61391223,5.759725183,8.795663768,9.098554917,8.842105067,7.789140842,8.838395603,8.358769434,8.003975902,7.197073362,11.0405123,4.892452318,7.324181834,10.65775072,5.884787829,7.92757069,7.288128096,9.1516967,9.539307318,9.751506642,5.901830589,5.383465132,7.013215317,9.512641196,9.689731988,9.860296244,9.834444473,9.323812749,6.691135284,7.536433338,8.705473511,8.659908668,8.730705727,9.55618235,6.672578409,8.23280407,9.004564276,6.603341649,9.403981774,10.52456699,8.836237631,10.07054716,7.335271796,8.766039748,5.531085332,5.62134543,6.243561214,7.366737435,6.26882934,5.115916496,4.791948065,5.268452851,7.547139236,5.624720901,8.279645489,6.492257831,5.702750467,5.311169634,7.073375531,6.82036232,6.345786649,3.071257521,6.502645559,4.903510053,6.087417014,6.637117257,9.870430295,11.29678414,10.24864743
10.7926017,10.82644875,11.97813718,10.91332619,11.88800525,11.02646163,11.04648187,13.03028256,10.93633978,11.43946715,10.98935959,12.18294065,10.82895611,11.00095107,11.1182113,11.05730271,10.96414685,11.3264481,11.76233871,10.86340759,10.56089143,11.29696879,10.62751325,10.6919006,10.02216242,9.689055866,11.05018435,10.9155183,10.2010154,10.63053076,10.32951322,11.14301933,10.73912533,10.87475567,10.67802068,11.24253287,10.93173906,10.29707934,10.61299936,10.03106107,10.981536,10.9308584,11.04735452,11.96176409,11.50613301,9.881694729,10.60318382,10.98152548,10.72741722,10.74918082,10.7238189,10.84389607,10.57917813,10.82267839,10.42526189,10.98572906,10.26390248,11.76236683,10.39192647,11.47384299,11.50595447,10.02773171,10.83278158,10.85180679,10.59506217,11.40842603,11.22836786,10.76454887,11.19545444,10.64053283,10.77360336,11.87035364,10.94600265,11.44817965,10.69293912,10.42632609,10.70208759,11.01921989,10.28381629,10.57724121,10.48685655,11.1514408,10.82435275,10.01922372,10.848278,10.22824707,10.89392743,10.59378392,10.47657906,10.2748729,10.96510731,10.67926018,11.28363508,10.48211424,11.40137376,12.39335854,10.96148941,9.814756572,10.80229108,10.94871644,10.5273495,10.67761247,10.62492347,11.26607996,10.34641748,10.75242034,10.75231632,10.57811357,10.618395,11.29545704,11.07265257,11.77444808,10.66180176,9.839640184,10.95591329,10.91580559,10.50005268,10.68638827,9.905484448,11.16461812,10.76114997,11.23491952,11.99442738,10.60637698,11.44410525,8.279028003,7.726426086,10.89565722
10.00771387,10.17271504,11.14070954,10.40276809,11.05003962,10.32956562,10.42230258,12.338641,10.32851804,10.86275093,10.29158764,10.9870412,9.917714497,10.29891414,10.16741912,10.38900851,10.30925658,10.73259414,11.03803817,10.12740317,10.06623456,10.38748269,9.807659505,9.990417127,9.277218525,9.362435084,9.761309225,10.06701798,9.669139677,9.982187186,9.635600126,10.34899875,9.806626824,10.30370295,10.06553397,10.41828599,9.962612325,9.366937932,9.715053071,9.254573864,10.24627929,10.21539992,10.09889795,10.88039206,10.76982956,9.258578931,9.624773434,10.17861548,10.11420845,10.14355587,10.02257722,10.18028932,9.834095424,9.994273388,9.811390241,9.991510706,9.103364391,10.84819362,9.317775419,10.67804703,10.72888281,9.352333022,10.01455011,9.817464098,9.918771918,10.62897508,10.491234,9.792641636,10.35242,9.792270904,9.856840281,10.73905779,10.19276152,10.25945432,9.582617918,9.362174007,9.691400973,10.2689772,9.532679383,9.667506428,9.636584413,10.23244621,10.14817373,9.178571514,10.14454393,9.30425741,9.927323062,9.622258936,9.382623956,9.603572557,10.15730144,9.785014885,10.24319722,9.820238383,10.68536679,11.54525649,9.908568783,8.602645032,10.16195801,9.859666643,9.773046271,10.06786695,9.965189879,10.62369447,9.595110466,10.01024444,9.823598671,10.14416352,9.861235974,10.66005452,10.15065967,10.78756225,9.838876819,9.410826242,10.49481819,10.23312759,9.864103131,9.865173915,9.518826673,10.62270232,9.870312989,10.62551213,10.83018285,10.11477373,10.48505829,8.289635643,7.961854716,10.03404292
12.21869267,12.36238157,12.51972895,12.84077832,12.75841088,12.71722541,12.58400457,14.00736128,12.4810049,12.66762871,12.63663542,13.36910747,11.69470294,12.57273669,11.93923651,12.19485998,12.18536617,12.58639659,12.66439058,12.33106675,11.65559516,12.7370172,12.26756178,12.09123781,11.29527867,10.72884157,11.96709613,11.62233816,11.5127896,12.13626767,11.58722717,12.37223128,11.7182245,12.15802563,12.07494509,12.89743701,12.15461222,12.5323331,11.51529359,11.21973302,12.06270694,11.90970856,11.87544134,12.48936677,12.9316605,11.08265503,12.1732169,12.32513238,12.17362316,12.29804534,12.17391765,11.92413603,11.35542552,12.15479194,11.54992464,12.28558558,11.90621306,12.62983521,12.33357467,12.52296876,13.36094305,11.02841467,11.86682179,12.28168102,12.20752778,12.79189371,12.33442378,12.11460125,12.52396078,12.29599347,11.45340105,12.56909818,12.11502606,12.43928374,12.04356098,11.95560949,11.9045226,12.11394028,11.64134196,12.05518209,12.14892222,12.75396947,12.11136323,11.75147521,11.95436234,11.45793631,12.34001358,12.24930972,11.94686661,11.976911,12.32373188,11.97485699,12.58565133,11.75088316,12.15121855,12.49022592,12.36591334,11.38655715,12.04939281,12.06336721,11.83199971,11.80589234,11.63816786,12.57163054,11.59460711,12.33567982,11.7413351,12.51097212,11.95072027,12.77857773,11.96145753,12.68851151,12.32783149,10.97191612,12.40184134,12.23439668,11.58890168,12.19551814,11.58169989,12.42649154,12.2312556,12.33001758,13.07112084,12.03690132,12.43596998,9.820705979,8.610942527,11.67023643
5.863833777,8.817306125,8.630858549,7.69247775,7.85870348,6.427807412,7.464739151,7.608630415,8.748216942,7.552648675,8.056299425,6.36824454,8.534605747,8.32606652,8.067046413,7.893049951,7.090051275,7.217548659,8.286186442,8.58074038,7.596921389,7.992248549,6.151612105,7.874824236,8.124830292,9.145891514,9.429336347,7.716594495,7.592671189,7.756092325,7.434726051,8.21752946,7.926995534,8.695644991,8.56398179,8.662320441,8.2263888,8.610964971,7.773455211,8.337401723,8.261365481,6.972732586,7.922547505,8.589207555,7.602260657,7.730921293,8.978514242,7.191014342,7.142091792,7.699476453,8.78612391,7.456202999,7.796545302,7.198698235,7.492529727,8.011465248,8.714770119,7.725748044,7.538312326,7.69515377,8.139577021,8.728886274,7.141314805,7.124989346,7.931967736,7.737549287,7.73161882,7.652725263,7.669802823,8.422231796,7.661732619,6.840039452,8.154249787,9.590230292,7.870148942,5.91562679,8.674638792,7.510613403,8.099361025,8.504505402,7.568955963,7.836489179,7.430342063,8.230148928,7.903921515,8.067981969,7.546634999,7.200271964,7.823780691,8.324874033,7.42864333,8.099029279,8.068673023,7.518097036,7.780077821,7.745601465,8.807244017,7.929231893,7.952909083,7.331381789,7.481904367,7.733081497,8.037801597,8.032270667,6.305974825,8.270979253,8.037052401,8.176865344,7.133148443,7.775127346,7.956644896,7.871728499,7.653020707,8.280516485,6.467636659,8.474098182,6.264919002,9.020126111,7.251020651,7.842678938,7.441656128,7.831047815,7.220964566,7.559068667,8.103659582,9.596844779,8.741433468,8.83847221
