9.641786148,8.924239836,7.538357456,9.127496434,7.532922084,8.809043497,9.200378309,8.75326246,8.704276779,7.481992858,7.96902409,8.179427144,7.911736326,7.9534307,8.127242971,9.13379307,7.732754081,7.847192448,9.241226355,8.463509432,8.011216399,9.178179016,8.351711894,9.140960609,8.835754381,8.248423768,8.523927212,8.89684985,8.435684193,7.798287934,8.440645821,8.542543184,7.856939446,8.694478882,7.993013506,8.115999313,7.66648719,7.821355886,8.826627012,8.692619507,8.486345052,9.198752601,9.15397197,9.174861348,8.983207043,7.958169103,8.260332848,8.977391397,8.158443357,8.780299775,9.174187325,8.861130483,8.570580526,8.473506189,8.341043716,8.447179866,7.751113829,8.896524411,8.916881467,8.365862568,9.014209725,7.642114198,8.904406548,7.875973479,9.097509501,9.721851266,8.262524922,8.335917707,8.933900347,8.502784212,7.693814201
6.278704293,6.680312922,5.561731624,6.177599278,7.149193036,6.117781143,6.598854752,6.069052876,6.252129928,6.35752791,6.093811762,6.887816698,6.087243941,8.134778003,6.270574149,6.919296833,6.662924308,6.616932344,6.077629317,6.241909786,6.415803062,6.200728259,6.768433002,5.856900841,6.446631805,7.167846477,6.452709451,6.489171234,6.228266256,7.693185782,5.823727485,6.107657524,5.925303484,5.780064446,5.505892366,6.531265805,6.647554014,6.401817506,6.438543183,5.385145852,6.544992231,5.893530805,5.837809169,6.775791292,6.263655551,6.739535356,5.193181666,5.422115402,6.83170606,5.536500248,6.828640565,7.263107674,6.086196438,6.667291435,6.802006326,5.734979705,5.077742703,5.422986412,6.455242126,6.437694504,6.371331333,6.859068011,6.3540822,6.458802417,6.57516933,6.279339763,5.572009648,6.649227359,5.936088029,6.660717503,4.649089561
7.596944145,8.27023094,7.526734918,7.557731297,8.494281834,8.643913215,7.050801732,8.361178671,8.573719044,7.68806252,8.349963582,8.550333419,7.34472694,8.362998113,7.798559123,7.315035301,8.289829096,8.781318099,8.423851351,6.958428626,8.643624134,8.856932941,8.343590979,9.062031245,8.16675635,7.70164153,8.147198233,9.010222635,8.606305461,7.809062218,7.583054304,8.218384733,8.240721835,8.610150797,7.276445,9.091277295,7.753815297,7.353368883,8.661839295,8.033791507,8.599371971,8.395951984,8.459014573,8.503358379,9.155878381,7.630773647,8.605182045,8.132384065,8.923800363,8.448691836,7.934939546,7.323598708,8.559103547,8.857225989,9.367049365,8.611416361,7.705699769,9.011816877,9.846946058,8.118652819,8.549079297,7.814909916,9.193008269,9.090359825,8.436925778,8.74091987,9.147387305,8.950181894,8.664636686,8.609490696,8.448932371
7.802490263,7.829238744,6.788773752,8.01962002,12.69157952,8.082151649,7.143144305,7.151297061,7.513826395,12.5203158,8.171218359,7.83497098,8.639827365,9.5941775,7.449573419,8.875518676,7.078541665,10.72694561,7.832339432,10.28129968,8.546365103,7.583637183,8.521053538,9.076225297,12.11862912,7.701632059,7.711535683,8.529261973,7.818241673,8.119555734,9.974458284,7.728254899,7.66626616,7.763812719,8.125354193,10.85873978,7.248942728,8.451223141,7.720483399,6.574798242,8.304628889,6.947245405,7.940447938,7.914334644,7.358048468,9.767856864,6.552387126,6.909513996,10.63325262,7.066956463,9.211024156,10.07324913,8.725652761,7.275026578,8.04258704,6.948024448,7.279904284,8.539665645,7.032827104,9.148379483,8.511103946,9.662158514,7.711273619,9.964322713,9.35764761,7.994744245,8.268743925,6.898493437,9.29979716,7.952816006,8.327164189
10.16246184,10.49508365,10.85671617,10.39915089,10.97990491,11.14212441,10.10936209,10.69044741,10.49040989,11.28346407,10.7457278,10.14900917,11.1745225,11.43381959,10.48761248,10.67803783,10.47909621,10.45640284,10.49838914,10.50763991,10.3036973,10.78983984,10.89409361,10.55336851,10.20050753,10.58816899,10.04838303,10.1552847,10.44364518,11.18408882,10.8228239,10.60415029,10.5821078,10.67525703,10.67062509,10.41860439,10.69859997,10.71465393,10.78890836,11.02386691,11.12054071,10.53269858,11.03705426,13.47680697,10.89101496,11.24687371,10.31291317,10.71263111,10.74741118,10.35311197,10.73076754,10.17083408,10.21044513,10.55338613,10.02682804,10.40580365,11.48778585,10.10991168,12.09607128,11.25293851,11.42967636,9.959810707,10.84208451,10.41370528,10.49682759,10.46835564,9.898727299,12.8435725,10.18198511,10.10662922,10.92969207
10.1058202,9.746873647,10.86782604,9.636411807,10.29389298,9.820581295,9.759819511,10.19100208,10.11887446,9.750211103,9.997439511,10.12630904,9.840131465,10.50412009,9.760741069,10.88609334,9.450443573,9.891531852,9.70641613,9.713522188,9.95867802,9.253592869,9.9841513,9.795703094,10.47972595,9.772944771,9.876119544,10.32123071,9.141455108,10.32585255,9.895173689,9.6116502,9.46721492,9.67878287,10.1802364,9.668018521,10.05040261,9.809748742,10.12495763,9.871115181,10.11698748,9.505352779,9.851519623,9.86183759,9.702210239,10.34775568,9.140715165,10.44206498,10.10514588,9.603164383,9.831526103,10.31241916,9.655776011,9.674109509,8.660965586,10.14905195,10.72746486,10.21134143,10.19175494,10.67028468,10.43997057,10.69034722,9.547846524,9.944874452,9.594293245,10.1464122,9.52216251,8.979462411,10.36890793,10.41260039,10.57907865
10.27723435,10.4223226,10.78488732,10.27862737,10.46166152,9.392766135,10.05166736,10.41209721,10.26785222,10.31291145,10.66215896,10.00451953,10.22982338,10.64695764,10.51019726,10.61514539,10.53662793,10.01402707,10.12239017,9.906425105,10.33710114,9.955442347,10.13769942,9.548525453,10.2067822,9.964360018,10.47458363,9.88336001,10.85513316,11.25509781,10.24347401,10.20395627,10.53454678,10.48030009,10.1090491,9.872889985,10.53890268,10.66323807,10.6191364,9.238543983,10.98726733,10.09139107,11.24578794,10.13836522,10.2211072,10.37839598,10.47618972,9.885460881,9.852049854,10.26692942,10.71924795,10.82505305,10.48916464,10.70142967,9.952927049,10.28170617,11.47953005,10.32921832,10.60337454,11.2928632,10.12610235,10.59794686,10.8137384,10.52303065,10.5380434,10.87278886,10.0081958,9.799768538,9.951879494,10.55032964,10.60306274
10.28132574,10.49734674,11.33503643,10.43525221,10.86730219,11.22918883,11.5954011,11.25308505,11.20885019,9.600793607,10.74907022,10.78466917,10.82442301,10.93087957,11.17139101,10.65054144,11.02911237,10.57322924,10.95298099,10.07166512,10.70322266,10.61742979,10.42029699,10.69214461,10.39044144,11.11706859,11.01128112,10.62722528,10.11864093,11.4042423,10.36750118,11.04632687,10.60955148,11.04245534,10.41782528,11.52724173,10.90995183,10.1799319,10.57954266,9.080640857,10.89916063,9.776537798,9.78190745,10.10116445,11.72368251,10.89270824,10.48295337,10.79217935,10.39114819,9.52111867,10.40212568,10.49283344,11.10099802,11.04561328,11.03211015,10.80778067,11.1741206,10.20191512,10.40965607,10.85683061,11.91861693,10.96822704,11.63942221,10.85668055,10.73961492,10.47423414,10.30602992,10.13436113,10.23753993,10.53158948,10.56587931
11.84503697,11.87197245,10.87693456,12.52016684,10.68962278,10.70044634,11.37035265,11.33612078,12.14149042,11.97685342,11.19613883,9.977253117,11.73948264,11.23253754,11.23753494,10.16641647,11.83145536,11.50355577,11.98243137,10.96656158,12.05716113,12.18200136,11.64688869,12.1772032,11.96882897,11.4012558,11.54513721,11.68783612,12.00210559,10.47915786,11.86750988,11.4397166,10.68329986,11.2562671,11.58209689,11.84688727,12.37938601,12.24259899,10.17089681,11.05874221,10.48995467,10.85890494,10.82885081,10.34041511,10.49480959,10.56904096,10.19631075,10.24932096,12.05231411,10.71755356,10.58749764,10.92053945,11.00013107,10.43308505,10.48290185,10.35695729,10.61218755,10.99204684,12.02339526,11.67340384,12.08686932,11.33350992,10.97717027,12.00286911,11.71795375,11.20731796,12.07058495,11.65061232,10.77512201,11.34559159,11.71408943
12.36863118,7.201924978,7.104557118,9.931768373,10.13667302,10.05332729,7.909877059,10.22639954,9.192183661,7.73497406,7.048049145,8.616541914,9.730357027,7.300536986,10.07432164,8.929476506,7.459669499,7.709687504,8.288860472,8.58681811,8.472286687,11.08349655,8.128553027,10.87853572,11.53234803,11.76966704,9.032986651,8.384066076,7.798280622,8.018741967,7.958150907,8.446580363,7.967541447,6.884886911,8.064543323,7.772218786,7.884817337,9.149166458,8.630615551,6.862874722,7.227644846,7.458239133,9.538853401,7.272049596,11.68859209,9.350535788,8.403035096,10.09180661,11.07426797,7.661951438,9.241507873,9.256012767,7.867213637,6.720729163,10.35946524,8.867204882,7.24761691,7.543176895,6.739548777,7.448003819,7.204133223,11.4082922,8.422765866,7.821977506,8.505892418,6.664931752,10.30280413,7.787728934,8.643432405,7.421976266,8.755533131
10.15902136,8.270673751,6.375445268,7.846550696,8.104341695,7.454059264,7.616540179,8.767816759,10.34918553,8.470940011,10.15728177,9.237346879,9.871895679,7.149550067,9.783504632,3.679096287,4.420980715,11.18664192,7.687331159,8.637425081,10.99898002,6.643688034,6.987628784,3.754225779,7.532323531,9.000335823,8.49678522,10.3219292,8.723251885,9.108627689,8.344068974,5.349180366,5.916842645,7.84699875,8.235007451,6.35366966,9.816830767,9.353405138,8.668817756,8.264502986,8.000598,8.062407465,8.639155111,9.190851055,7.092499123,8.409986123,8.212034796,8.91218656,8.328157871,8.420282163,8.32225798,5.602857081,10.65859621,8.509396359,7.606108207,6.836227984,5.18801619,6.685606942,7.497151013,7.462367647,6.676526833,7.192905136,6.989151767,9.080155283,8.910522665,10.91214625,7.069907208,5.637893966,9.283939635,5.754318918,7.58887918
10.75421005,12.1276542,11.63342004,12.82782566,12.69636924,9.856170284,12.23490854,11.59276837,11.96839246,12.87274858,12.44461038,10.68404643,11.33445394,12.5541183,11.99446552,11.04027696,11.67254622,11.57388333,11.7725831,10.66221391,11.82367165,12.03723342,11.74915488,12.16241331,11.99626553,12.11366273,12.48115999,12.28833571,11.59407776,11.62769426,12.33129654,12.58747416,11.34452583,11.76243472,11.51212985,12.70585314,12.87558739,12.43291826,11.72883613,14.05663477,10.35086083,11.12715608,10.33762752,11.80109112,9.105823085,12.05528252,11.69696055,10.38561252,11.71101235,10.83497549,12.21971832,11.21658479,11.06232464,11.88228343,12.91721286,11.3926185,11.93414063,11.9990179,10.40556078,11.58285586,10.81752024,11.97407477,11.70897741,12.30076566,12.00288699,11.34490229,12.20986693,12.01743138,12.83850709,10.98898273,12.25270257
10.30713683,9.940913104,10.99571761,10.4890551,10.47158096,9.922942368,10.23489947,9.336291548,10.53314122,10.62240642,10.19614704,9.540778419,9.600381032,10.94888783,10.35104482,11.40933876,10.63997722,9.690457755,10.11429764,9.716875704,10.43159642,10.48510899,10.01101088,10.32386364,10.85224686,10.52513868,10.62874599,10.81210317,10.18941678,9.892071111,11.21997139,10.13105617,9.773601331,10.03963481,10.62440076,9.955770099,10.58807551,10.36187322,10.31191811,10.78915724,9.94077238,9.867398143,9.94243647,9.445899832,9.834902147,10.3294542,9.10579638,10.78804474,10.59027992,10.20865308,10.43415688,10.67878145,10.24437563,10.19138378,8.465074137,9.971847423,10.88837637,10.48984592,10.49301313,11.39473654,10.86848749,10.77667659,9.681710701,10.20452104,10.83898143,11.23135783,9.931003765,10.22973276,10.43996588,10.94328077,11.19441652
9.070122984,9.945233683,9.659658176,9.67907116,8.920847467,8.625010712,9.270272502,9.352785801,9.615653608,8.3884875,10.18702513,9.251128536,9.521208291,10.31793917,9.805636388,9.911666578,9.04258011,9.200420243,9.589419122,9.748207145,8.962733467,10.18644936,9.870879051,9.957709105,10.22295043,10.8724619,9.490820969,9.663735871,8.865393944,9.82422393,9.856976641,9.026843828,9.137811448,9.422100701,9.847232535,8.225059205,9.659065662,8.879096768,9.862053918,8.806619067,9.821371044,9.568864062,9.048354106,9.396133973,9.35907902,8.861565288,7.535642572,9.81277965,9.010753089,9.111293343,9.50087279,8.996327615,9.510026188,9.028295785,8.307575356,9.319358546,9.640142015,9.112452623,10.29114564,9.663864792,10.62753179,9.811052397,9.233490341,8.872841461,10.08431739,9.604124218,10.08569942,9.996259599,10.00407133,8.724225631,10.47486977
9.082885951,9.704140533,8.751321937,9.14780234,9.865737391,10.24653694,10.07863487,9.957671737,9.403066941,9.217365157,9.833723633,10.06416086,9.415265903,9.119956105,9.524485398,9.812881178,9.796083166,10.11725594,10.52118822,9.613497527,9.796767562,9.830559453,9.651804817,9.83699534,9.591014687,9.771001695,9.826522408,9.659980346,9.477995894,9.620557751,9.512306238,9.026226562,9.75924027,9.680468852,9.00015454,9.676674526,9.793291944,9.223928248,9.937114832,9.628568286,10.52898092,10.13019079,10.04220181,10.76325357,10.07592829,9.912213425,10.41301046,10.30226177,9.64242002,9.185944688,10.06868631,9.998455048,9.754131444,9.890223239,10.31260565,10.06644336,9.294832263,9.915884819,9.869166185,9.686909134,8.794958935,10.00370895,9.865432596,9.536721245,10.01221312,9.862511169,9.884469829,9.184938035,10.21632551,9.389799539,8.501821643
9.865780243,9.836734022,8.729436062,9.415464477,9.35477692,8.437203018,9.358108059,9.896914264,10.11734877,9.09136862,9.560754039,8.7349899,9.661519532,9.799799202,9.793743285,10.07154479,8.895519777,9.344639213,9.043774041,8.890979043,9.117257108,9.27633,9.313213854,8.782884995,9.701717764,9.340161971,9.393990219,9.594509051,7.185697076,10.15904935,9.479340133,8.882998942,9.259063197,9.833234035,9.707559466,8.901468572,9.658949933,10.70884351,9.864330641,9.367158978,9.975278925,9.086824951,8.813077313,9.672744136,9.756083467,10.01024483,8.910078925,9.054455031,9.532047262,9.676629672,9.681723179,9.470578992,9.68714173,8.738598963,8.60370131,9.745596747,10.66868003,9.216174397,9.859698631,10.42838304,10.00420484,9.759774301,9.952252065,9.710614328,10.51830138,10.14144178,9.408433913,9.354437884,9.603586879,9.570567303,9.852107219
8.154860035,8.993740858,10.21328336,9.496381739,6.788790288,9.747238352,11.77876877,8.323112849,7.521197815,7.816069744,9.659900251,11.2116935,7.777686684,8.222419111,7.289644894,7.907782555,9.059729159,9.063458772,10.82753495,8.112605004,6.962238188,8.4604313,7.655869139,7.536358181,8.197702914,7.350708386,6.99995515,8.07418694,12.5731069,6.140626753,9.466092528,12.79951724,11.41457234,7.879464163,8.530696583,8.54911982,6.058894203,7.027953432,8.005100354,5.912383526,11.01229445,9.581366054,11.07604245,8.218563302,7.625028476,6.899685093,10.87704998,7.765369596,9.246658238,11.28597657,8.701218506,8.035903284,8.795010176,10.30961527,9.153849914,7.363283759,9.480194603,10.24650737,8.692617644,6.787942814,10.64490465,6.093443413,11.44875089,10.79238081,8.127321849,10.6758115,9.436151432,10.8066856,8.525911272,9.483509855,9.238438569
9.058992184,9.237395068,10.12215194,9.603116977,8.903802765,9.118685057,9.611210643,9.186352783,8.935205278,8.386015307,9.06029994,8.903164734,9.16254647,9.927603515,9.00193656,9.459825003,9.292781383,8.752305423,9.308748037,8.961038158,8.819875994,8.976196932,8.97003813,9.098489208,9.198279782,8.679195437,8.971601333,9.02675029,9.100475372,9.337046347,8.982773286,8.547986754,9.033428148,9.019592231,8.967210609,8.952534481,8.24905745,9.286760438,9.310567313,9.395625484,9.458742637,8.815895594,8.855018553,8.833586787,9.092907475,9.141827998,9.213794381,9.459489172,8.439854432,9.318421808,8.785179096,9.147143133,9.29255528,8.947338384,8.781776925,9.362517182,9.290947364,8.890261708,8.2883519,9.004818715,10.13003893,8.948721661,9.013872955,8.621380201,8.498059303,8.773212625,9.409385662,8.852424581,9.32462444,9.011667564,9.779413044
10.77093162,10.73341467,9.829649834,10.55060679,11.07452291,9.970843174,10.93362971,10.7092591,11.01224983,10.68983518,10.92543815,10.80126046,10.70752303,10.36754439,10.88608069,10.26080022,10.7620853,10.73412921,10.44802141,10.81170242,10.43858365,10.66936558,10.71981994,10.8739041,9.679567812,10.2666316,10.63162699,10.10115705,10.48721266,10.59860608,10.08829427,10.94300838,10.97706329,10.78226658,10.50771166,10.89622533,10.69051682,10.56483311,10.48694503,10.40240805,10.55064927,11.02700541,11.12004525,10.98732656,10.68589205,10.74892836,11.34588254,10.43762904,10.61224123,10.57661284,10.53538002,10.68049129,10.64082474,11.11758765,11.41937763,11.14731716,10.60064223,10.79786047,10.45051895,10.20760047,9.867823242,10.98502886,10.63175807,10.91072741,11.01513021,10.63731532,11.13869713,10.65830891,10.62451341,9.801413509,10.25697908
11.04944768,10.87184541,10.12607267,10.11852079,11.5025153,10.25183608,9.972884087,10.6083749,8.648206032,10.05636002,11.93057225,10.04220673,10.63265327,9.625514973,10.61211336,11.33836867,11.68298777,8.190697039,12.15222953,10.3476508,10.35190863,10.32365063,11.12601068,7.904232765,11.12058369,11.83268996,10.90901013,9.472511711,11.27354641,11.37030912,11.22302456,10.61880017,10.27562488,10.93199742,11.4833224,9.300352404,8.711873022,8.85307354,12.59505809,10.43959381,8.643799529,13.092154,12.84975197,11.37112958,10.40141247,9.868738929,10.45015228,10.7572152,9.765510501,8.846581545,9.535679503,10.33442227,9.56861356,9.112819607,7.458342668,11.10571442,11.58801588,11.36008789,10.32922032,11.59851106,12.06008281,11.77321746,8.987335586,11.44171011,11.63601408,11.36025547,10.9718658,8.207063923,11.64624808,8.283582977,11.73493051
11.13791477,9.452167399,9.656051648,9.721793041,10.12691415,9.536349586,9.0726658,9.243373892,9.909699444,8.240294752,11.47262825,9.516667499,10.57606455,9.831428726,9.983607998,9.961162878,12.25537575,9.438881642,10.17886427,9.662789305,9.839327546,9.471247858,10.25645704,9.46340788,9.591821214,10.17292128,9.345553624,9.69142985,10.04113686,9.41831702,10.60720106,9.842678627,8.750716889,8.804523337,9.82191705,10.2276659,9.599565182,9.89515403,11.53461725,9.943366465,11.48342165,10.60421316,10.652822,9.48419995,9.527730227,10.99281892,9.40022775,9.919513696,8.935288394,8.753606415,11.00385127,9.313967357,9.875220135,8.581193618,7.858329221,8.961093375,9.914214686,9.774565057,8.676110582,10.30403229,10.84261134,9.813898172,8.190184846,9.564639723,10.7422634,9.60898967,9.325364242,7.77753181,10.16312378,10.44034453,11.31841543
11.77315832,11.55504367,11.77104896,11.77771244,11.92469652,11.85053458,11.53785997,11.72772598,12.05472781,12.02317256,11.70250636,11.77660073,11.58697269,11.17100343,11.89564832,11.72283387,12.49025391,11.66595755,11.39822401,11.80587793,12.10394892,12.25507323,11.83975872,11.67437209,11.28129332,11.3876787,11.87214319,11.75091793,11.83278894,11.53016894,11.21683237,11.86400854,11.37764305,11.57288941,11.59237388,11.98393088,12.29546223,12.64752761,11.99266688,11.95348622,11.2818926,11.87751583,10.98369805,11.49806046,12.12835088,11.94991332,11.54895149,12.24085382,12.17499472,12.35798654,12.04039594,11.90754475,12.2220875,11.70359316,11.69194933,12.27176612,12.03069831,11.5660593,11.70685088,11.88223252,11.54649751,11.56777609,11.66040508,12.3938062,11.45012957,11.70587762,11.87691271,10.69570968,12.22145032,12.50418438,11.53587839
9.279094281,9.513175577,8.851515791,8.920654847,8.047263347,8.253328141,8.108415333,9.034182908,9.145225914,9.17799158,9.283458846,7.908679575,8.243669042,9.44427596,9.678245676,9.319912654,7.997603416,8.533477271,8.420813488,8.977328197,8.892489178,8.945802986,9.327990818,8.503258683,10.01761651,8.470753952,8.920897818,8.90744572,8.490660099,9.282444566,9.791994934,8.381085623,8.117051813,9.146048967,9.022544576,7.738525312,8.520420475,9.475644747,9.498850962,8.512795953,9.094780959,8.28830421,8.195232772,8.866619333,8.527190459,9.611718089,8.327305173,9.477312514,8.272909941,9.294386778,9.094988556,8.693401801,8.05911795,8.585492497,8.021953789,8.754734217,9.604527377,8.662082288,8.263547848,10.1879442,9.172683437,8.58201085,9.202134977,8.269886709,8.379876307,8.944652253,8.373734088,8.531322853,9.515705706,8.346486321,8.8032243
7.788440925,8.231873212,7.771585122,7.84128371,6.560768351,7.317645385,6.850047651,7.232315537,8.490171483,8.690441655,7.114036539,7.883131981,10.4459108,10.73230434,7.833894247,6.439455152,8.921500666,6.229716514,7.682174228,7.477718861,12.34239321,7.634034664,8.53349549,9.86319511,6.854013789,5.264394172,7.469123149,8.003385895,8.398565055,8.125637839,7.518222823,9.286557863,9.207956132,7.939207787,6.805395911,9.891272773,9.606262209,9.561228691,7.36333132,6.516581794,7.693137816,8.171304999,8.622874936,7.486956844,9.239427481,7.319272834,8.877905215,7.564126656,7.033125434,7.850969258,9.090658127,6.896112274,9.636521885,8.425523646,7.291283199,7.845471046,6.332006262,9.319773838,7.12001484,11.52611806,7.458844449,7.587461672,8.407674921,10.90377078,8.004552072,5.908453733,5.563454013,8.71219634,7.926541041,7.645495204,9.656854576
10.22463087,11.70893015,12.06608739,10.80011052,8.843382019,10.02472789,11.41936554,11.45594026,11.43697744,11.36074012,12.42857077,12.39660764,11.31987203,12.05604322,12.03748365,9.386792277,11.6359527,12.19319814,9.710628309,10.14258075,11.56655044,11.47462548,10.98711197,11.44317839,12.046509,10.30173612,11.2855757,11.59738131,11.46051414,12.69950441,9.580615973,10.23880667,13.06488409,12.13700313,12.26349397,11.58772923,10.3971366,12.69683751,11.27994002,10.80415163,11.44760972,10.91533136,10.78457728,10.82730352,11.71535652,11.42969164,12.10046472,11.00371709,10.18147271,10.87459938,11.41098991,11.69976421,11.2501048,10.68313294,11.72994908,11.03096318,11.08307112,11.51783295,11.34151146,11.49959152,11.44124435,8.752535991,11.69047584,12.36197681,11.85534476,9.832828252,9.677961292,9.157861466,11.64897007,11.89317126,11.30392282
8.940595568,9.780580979,8.865292065,9.431400244,8.868736365,9.295439043,9.186651204,9.251986329,9.198877155,8.552305521,9.281954205,9.179091042,9.235490796,9.790654977,9.329917855,8.081927178,9.021705131,8.932737905,8.789716747,9.450779643,9.378253746,9.572472335,9.406154164,9.549370975,8.771525724,8.867864713,9.432500757,8.144800484,9.1047916,9.111352599,8.613530432,9.662807569,8.862783412,9.717873403,9.715185227,7.664575445,8.913232172,9.388013543,9.339351944,8.742145174,9.119431926,8.773440115,8.171052248,8.708064008,8.535690631,9.346760099,8.255602288,9.564471732,8.584581904,8.666330112,9.469223882,9.08012748,8.542400475,9.027794514,8.257499137,8.036537612,9.488442088,9.515588096,8.41533037,10.3891779,9.272770798,9.058063651,9.685324966,7.951231792,9.367003586,8.829437657,7.710061889,9.813122688,9.368121539,9.127256151,9.153940683
11.12361236,11.56875359,11.04092752,11.27498228,10.95404194,11.02094588,11.74645009,11.87833884,11.82141415,10.32911512,11.08090831,12.05031787,10.45865887,11.33123925,10.97165047,11.62548101,10.90284691,11.68963374,11.24835425,11.6737761,11.17722942,10.69093855,11.20985992,11.56922933,11.11902565,10.89438567,11.22000354,11.06298942,11.03241455,11.56024337,11.13288181,11.80294824,11.67489232,11.3758253,11.33185139,11.35394977,10.99048076,11.04387183,10.82530007,11.41862714,10.65763046,11.7022715,11.49231792,11.86118514,11.4679248,10.9240276,11.53503952,10.95472214,11.10021201,11.33909652,10.01498053,10.84059038,10.81652457,11.00470156,11.40219343,11.00345365,10.98800338,11.82501638,11.55197356,10.49665908,11.61597657,11.83040172,11.52511243,10.82137309,12.1154965,11.98529192,12.1382812,10.77627977,11.66450451,11.23784696,10.71206496
9.848718539,9.155218346,10.63631102,9.01943319,9.139266257,9.039513925,9.761770867,9.691638695,9.242903186,9.938532714,9.774797079,9.812363536,9.355463543,10.30158517,9.62896158,9.276130395,9.745658803,8.893910627,9.022303976,9.011378956,9.306301806,9.215549993,9.131523291,9.261172548,9.493973678,10.03823083,9.375816582,9.066764333,9.265623245,10.09045095,9.377408294,9.289603618,9.739481262,9.593340472,8.883105128,9.072777524,9.359960302,9.954913709,9.889733577,10.00912102,10.31681238,9.750272857,9.250784623,8.826008475,8.847118566,10.09614345,9.95739748,9.48773559,8.832521231,9.0582961,9.296552852,9.154194623,9.867289783,10.2054132,8.717239345,10.08146649,10.39111115,9.359054769,9.79407662,10.40116143,10.16274416,9.277863235,10.09261602,9.658791035,9.44505608,9.972753545,9.54231998,10.69636941,9.149345391,10.95075924,10.34263691
11.50154265,11.69712267,10.60780479,10.37237024,11.48817931,11.27301428,13.24341507,11.99129083,11.08226571,12.67776726,12.0436356,11.8982022,11.06853887,11.60907595,11.27499371,10.92738839,11.30105244,11.47987244,11.86234972,12.64626531,11.64154003,11.58445236,12.03743608,12.10904603,11.63655601,11.05485347,11.84410886,12.04515363,12.00616282,12.15990707,10.49098177,12.07210271,11.48210279,12.04151733,11.77115146,11.66469735,11.22915509,11.29272459,11.23413602,11.42523848,11.31886064,12.01649284,12.21415051,12.07845563,11.92591629,11.5107747,11.40904138,11.68266584,11.83923214,12.1524262,11.14221838,11.95581294,11.81958739,12.09675191,12.51408318,12.31828605,11.42566615,11.91543428,11.30632712,11.28606663,11.08942044,10.95314104,11.92175414,11.87417331,12.08682389,11.86781955,12.84505757,11.91218311,12.32774557,12.91761528,10.79982248
10.3053401,10.04078549,11.18290372,10.16303175,10.48397881,10.3274151,10.74862616,10.00198412,10.12920387,9.693720658,10.08571535,10.13420426,9.852920359,10.7735413,10.47137682,11.48058788,10.2525254,9.648572486,9.89223952,10.33674433,10.14608425,9.976960118,10.1173593,9.559367228,11.23771736,10.40432049,10.28637441,9.995698611,10.34577364,10.83046294,10.68999235,10.75362498,10.47765299,10.14887249,10.2389971,9.70038634,9.913099779,10.5723072,10.03541174,10.69298577,10.48844585,10.13482266,9.736972781,10.04930332,10.38214698,10.44923596,10.26307535,10.42818864,10.07432828,9.70119387,10.5114012,10.52180055,10.35114412,11.07789584,9.806509072,10.33254133,10.74891035,9.909966119,9.590270075,10.98706281,10.74884978,10.51076586,10.22357884,10.17629807,10.34526557,10.49301042,10.41126389,10.04856094,10.43253245,10.58132254,11.11195659
9.205366092,9.820038936,10.01526568,9.755015455,10.36016603,9.734477653,8.738401406,8.492840408,9.775477105,9.872514577,9.263467773,10.86388793,9.703254719,10.06700063,9.4556065,10.150947,9.924376656,9.711930732,9.010974378,10.11399494,10.2542334,8.707360818,10.17728792,9.341850362,10.998678,10.34589607,10.26889877,9.525966709,8.374223339,9.920933887,9.206252737,9.508141555,10.51234913,9.628053006,10.31249434,9.676709412,10.41015623,9.614503839,10.55923656,11.00373093,8.994200578,13.22801799,9.650906805,9.711688298,8.736088556,10.3857449,7.806004911,9.293328429,10.31811265,7.715721163,10.47096903,10.20834691,8.882962603,8.163678599,7.580681431,8.852867002,9.785206226,10.14467171,8.880618744,10.42643898,10.38809654,10.65313908,9.394266254,9.496812654,10.38931944,9.353685511,8.915737136,9.781436614,9.538368649,9.713762668,9.720537655
7.678267406,7.49562649,8.51479924,7.947811528,7.939597857,8.019292893,7.067940353,7.454196192,7.362643904,7.340418943,7.707426208,7.650020642,8.061415801,8.443910645,7.378157735,7.705001744,7.48090903,7.345814427,7.034900758,7.730614047,7.887480457,7.076360239,7.381092858,7.415032154,7.829333384,7.042766394,7.681117053,7.972686705,6.96789533,7.920916663,7.93668836,7.198989703,7.632600291,7.702439886,7.773660093,7.709115511,7.986784722,8.100572239,8.568447304,7.653772914,7.730872924,7.207719609,7.374910571,7.396609506,6.155378072,8.204242042,7.085745781,7.638619115,8.137686816,7.425405441,8.02946111,8.200201413,7.485611417,7.394434058,6.433911673,7.389356725,8.139615284,7.997556498,8.188040143,8.527388687,8.168374696,7.8966929,8.175174704,7.09981393,7.409074423,7.800654626,6.630195649,7.138423925,7.449855625,8.497539161,8.141006904
