"probeset","gene","EntrezGene.ID","best_probe"
"219281_at","MSRA","4482",TRUE
"219282_s_at","TRPV2","51393",FALSE
"219283_at","C1GALT1C1","29071",FALSE
"219284_at","HSPBAP1","79663",TRUE
"219285_s_at","NIN","51199",TRUE
"219286_s_at","RBM15","64783",FALSE
"219287_at","KCNMB4","27345",FALSE
"219288_at","C3orf14","57415",TRUE
"219289_at","HEATR3","55027",FALSE
"219290_x_at","DAPP1","27071",FALSE
"219291_at","DTWD1","56986",FALSE
"219292_at","THAP1","55145",TRUE
"219293_s_at","OLA1","29789",FALSE
"219294_at","CENPQ","55166",TRUE
"219295_s_at","PCOLCE2","26577",TRUE
"219296_at","ZDHHC13","54503",FALSE
"219297_at","WDR44","54521",FALSE
"219298_at","ECHDC3","79746",TRUE
"219299_at","TRMT12","55039",TRUE
"219300_s_at","CNTNAP2","26047",FALSE
"219301_s_at","CNTNAP2","26047",FALSE
"219302_s_at","CNTNAP2","26047",FALSE
"219303_at","RNF219","79596",TRUE
"219304_s_at","PDGFD","80310",TRUE
"219305_x_at","FBXO2","26232",FALSE
"219306_at","KIF15","56992",TRUE
"219307_at","PDSS2","57107",TRUE
"219308_s_at","AK5","26289",FALSE
"219309_at","C22orf46","79640",TRUE
"219310_at","TMEM90B","79953",TRUE
"219311_at","CEP76","79959",FALSE
"219312_s_at","ZBTB10","65986",TRUE
"219313_at","GRAMD1C","54762",TRUE
"219314_s_at","ZNF219","51222",FALSE
"219315_s_at","TMEM204","79652",TRUE
"219316_s_at","FLVCR2","55640",TRUE
"219317_at","POLI","11201",FALSE
"219318_x_at","MED31","51003",FALSE
"219319_at","HIF3A","64344",FALSE
"219320_at","MYO19","80179",FALSE
"219321_at","MPP5","64398",FALSE
"219322_s_at","WDR8","49856",FALSE
"219323_s_at","IL18BP","10068",FALSE
"219324_at","NOL12","79159",TRUE
"219325_s_at","ELAC1","55520",FALSE
"219326_s_at","B3GNT2","10678",FALSE
"219327_s_at","GPRC5C","55890",TRUE
"219328_at","DDX31","64794",FALSE
"219329_s_at","C2orf28","51374",TRUE
"219330_at","VANGL1","81839",FALSE
"219331_s_at","KLHDC8A","55220",TRUE
"219332_at","MICALL2","79778",TRUE
"219333_s_at","CAPN10","11132",FALSE
"219334_s_at","OBFC2A","64859",FALSE
"219335_at","ARMCX5","64860",TRUE
"219336_s_at","ASCC1","51008",FALSE
"219337_at","C1orf159","54991",TRUE
"219338_s_at","LRRC49","54839",TRUE
"219339_s_at","EHMT1","79813",FALSE
"219340_s_at","CLN8","2055",FALSE
"219341_at","CLN8","2055",FALSE
"219342_at","CASD1","64921",FALSE
"219343_at","CDC37L1","55664",FALSE
"219344_at","SLC29A3","55315",TRUE
"219345_at","BOLA1","51027",TRUE
"219346_at","LRFN3","79414",TRUE
"219347_at","NUDT15","55270",TRUE
"219348_at","USE1","55850",TRUE
"219349_s_at","EXOC2","55770",FALSE
"219350_s_at","DIABLO","56616",TRUE
"219351_at","TRAPPC2","6399",FALSE
"219352_at","HERC6","55008",TRUE
"219353_at","NHLRC2","374354",FALSE
"219354_at","KLHL26","55295",TRUE
"219355_at","CXorf57","55086",TRUE
"219356_s_at","CHMP5","51510",FALSE
"219357_at","GTPBP1","9567",FALSE
"219358_s_at","ADAP2","55803",FALSE
"219359_at","ATHL1","80162",TRUE
"219360_s_at","TRPM4","54795",TRUE
"219361_s_at","AEN","64782",TRUE
"219362_at","NAA35","60560",TRUE
"219363_s_at","MTERFD1","51001",TRUE
"219364_at","DHX58","79132",TRUE
"219365_s_at","CAMKV","79012",TRUE
"219366_at","AVEN","57099",TRUE
"219368_at","NAP1L2","4674",TRUE
"219369_s_at","OTUB2","78990",FALSE
"219370_at","RPRM","56475",TRUE
"219371_s_at","KLF2","10365",FALSE
"219372_at","IFT81","28981",TRUE
"219373_at","DPM3","54344",TRUE
"219374_s_at","ALG9 /// FDXACB1","79796 /// 91893",FALSE
"219375_at","CEPT1","10390",TRUE
"219376_at","ZNF322B","387328",TRUE
"219377_at","FAM59A","64762",FALSE
"219378_at","NAA16","79612",FALSE
"219379_x_at","ZNF358","140467",TRUE
"219380_x_at","POLH","5429",FALSE
"219381_at","C5orf42","65250",FALSE
"219382_at","SERTAD3","29946",TRUE
"219383_at","PRR5L","79899",FALSE
"219384_s_at","ADAT1","23536",TRUE
"219385_at","SLAMF8","56833",FALSE
"219386_s_at","SLAMF8","56833",TRUE
"219387_at","CCDC88A","55704",FALSE
"219388_at","GRHL2","79977",TRUE
"219389_at","SUSD4","55061",TRUE
"219390_at","FKBP14","55033",TRUE
"219391_at","BPNT1","10380",TRUE
"219392_x_at","PRR11","55771",FALSE
"219393_s_at","AKT3","10000",FALSE
"219394_at","PGS1","9489",FALSE
"219395_at","ESRP2","80004",TRUE
"219396_s_at","NEIL1","79661",TRUE
"219397_at","COQ10B","80219",FALSE
"219398_at","CIDEC","63924",TRUE
"219399_at","LIN7C","55327",TRUE
"219400_at","CNTNAP1","8506",TRUE
"219401_at","XYLT2","64132",TRUE
"219402_s_at","DERL1","79139",TRUE
"219403_s_at","HPSE","10855",TRUE
"219404_at","EPS8L3","79574",TRUE
"219405_at","TRIM68","55128",TRUE
"219406_at","C1orf50","79078",TRUE
"219407_s_at","LAMC3","10319",TRUE
"219408_at","PRMT7","54496",TRUE
"219409_at","SNIP1","79753",TRUE
"219410_at","TMEM45A","55076",TRUE
"219411_at","ELMO3","79767",TRUE
"219412_at","RAB38","23682",TRUE
"219413_at","ACBD4","79777",TRUE
"219414_at","CLSTN2","64084",TRUE
"219415_at","TTYH1","57348",TRUE
"219416_at","SCARA3","51435",FALSE
"219417_s_at","C17orf59","54785",TRUE
"219418_at","NHEJ1","79840",TRUE
"219419_at","RBFA","79863",FALSE
"219420_s_at","C1orf163","65260",FALSE
"219421_at","TTC33","23548",FALSE
"219422_at","ESPN","83715",FALSE
"219423_x_at","TNFRSF25","8718",FALSE
"219424_at","EBI3","10148",TRUE
"219425_at","SULT4A1","25830",TRUE
"219426_at","EIF2C3","192669",TRUE
"219427_at","FAT4","79633",TRUE
"219428_s_at","PXMP4","11264",FALSE
"219429_at","FA2H","79152",TRUE
"219430_at","GPR137","56834",FALSE
"219431_at","ARHGAP10","79658",TRUE
"219432_at","EVC","2121",FALSE
"219433_at","BCOR","54880",FALSE
"219434_at","TREM1","54210",TRUE
"219435_at","C17orf68","80169",FALSE
"219436_s_at","EMCN","51705",TRUE
"219437_s_at","ANKRD11","29123",FALSE
"219438_at","NKAIN1","79570",TRUE
"219439_at","C1GALT1","56913",FALSE
"219440_at","RAI2","10742",TRUE
"219441_s_at","LRRK1","79705",TRUE
"219442_at","KIAA0664L3","100132341",TRUE
"219443_at","TASP1","55617",FALSE
"219444_at","BCORL1","63035",FALSE
"219445_at","GLTSCR1","29998",TRUE
"219446_at","RIC8B","55188",FALSE
"219447_s_at","SLC35C2","51006",FALSE
"219448_at","TMEM70","54968",TRUE
"219449_s_at","TMEM70","54968",FALSE
"219450_at","C4orf19","55286",FALSE
"219451_at","MSRB2","22921",FALSE
"219452_at","DPEP2","64174",TRUE
"219453_at","KLHL36","79786",FALSE
"219454_at","EGFL6","25975",TRUE
"219455_at","C7orf63","79846",TRUE
"219456_s_at","RIN3","79890",TRUE
"219457_s_at","RIN3","79890",FALSE
"219458_s_at","NSUN3","63899",FALSE
"219459_at","POLR3B","55703",FALSE
"219460_s_at","TMEM127","55654",TRUE
"219461_at","PAK6","56924",TRUE
"219462_at","TMEM53","79639",FALSE
"219463_at","C20orf103","24141",TRUE
"219464_at","CA14","23632",TRUE
"219465_at","APOA2","336",FALSE
"219466_s_at","APOA2","336",TRUE
"219467_at","GIN1","54826",FALSE
"219468_s_at","CUEDC1","404093",TRUE
"219469_at","DYNC2H1","79659",TRUE
"219470_x_at","CCNJ","54619",FALSE
"219471_at","C13orf18","80183",FALSE
"219472_at","CENPO","79172",FALSE
"219473_at","GDAP2","54834",FALSE
"219474_at","C3orf52","79669",TRUE
"219475_at","OSGIN1","29948",TRUE
"219476_at","C1orf116","79098",TRUE
"219477_s_at","THSD1 /// THSD1P1","374500 /// 55901",FALSE
"219478_at","WFDC1","58189",TRUE
"219479_at","KDELC1","79070",TRUE
"219480_at","SNAI1","6615",TRUE
"219481_at","TTC13","79573",TRUE
"219482_at","SETD4","54093",TRUE
"219483_s_at","PORCN","64840",TRUE
"219484_at","HCFC2","29915",FALSE
"219485_s_at","PSMD10","5716",FALSE
"219486_at","DUS2L","54920",TRUE
"219487_at","BBS10","79738",TRUE
"219488_at","A4GALT","53947",TRUE
"219489_s_at","NXN","64359",TRUE
"219490_s_at","DCLRE1B","64858",FALSE
"219491_at","LRFN4","78999",TRUE
"219492_at","CHIC2","26511",TRUE
"219493_at","SHCBP1","79801",TRUE
"219494_at","RAD54B","25788",TRUE
"219495_s_at","ZNF180","7733",TRUE
"219496_at","ANKRD57","65124",TRUE
"219497_s_at","BCL11A","53335",FALSE
"219498_s_at","BCL11A","53335",FALSE
"219499_at","SEC61A2","55176",TRUE
"219500_at","CLCF1","23529",TRUE
"219501_at","ENOX1","55068",TRUE
"219502_at","NEIL3","55247",TRUE
"219503_s_at","TMEM40","55287",FALSE
"219504_s_at","RPAP2","79871",TRUE
"219505_at","CECR1","51816",TRUE
"219506_at","C1orf54","79630",TRUE
"219507_at","RSRC1","51319",TRUE
"219508_at","GCNT3","9245",TRUE
"219509_at","MYOZ1","58529",TRUE
"219510_at","POLQ","10721",FALSE
"219511_s_at","SNCAIP","9627",TRUE
"219512_at","DSN1","79980",TRUE
"219513_s_at","SH2D3A","10045",FALSE
"219514_at","ANGPTL2","23452",FALSE
"219515_at","PRDM10","56980",FALSE
"219516_at","TRPV4","59341",TRUE
"219517_at","ELL3 /// SERINC4","619189 /// 80237",FALSE
"219518_s_at","ELL3 /// SERINC4","619189 /// 80237",FALSE
"219519_s_at","SIGLEC1","6614",TRUE
"219520_s_at","WWC3","55841",TRUE
"219521_at","B3GAT1","27087",TRUE
"219522_at","FJX1","24147",TRUE
"219523_s_at","ODZ3","55714",FALSE
"219524_s_at","C20orf7","79133",TRUE
"219525_at","SLC47A1","55244",TRUE
"219526_at","C14orf169","79697",TRUE
"219527_at","MOSC2","54996",FALSE
"219528_s_at","BCL11B","64919",FALSE
"219529_at","CLIC3","9022",TRUE
"219530_at","PALB2","79728",TRUE
"219531_at","CEP72","55722",TRUE
"219532_at","ELOVL4","6785",TRUE
"219533_at","CDKN1C","1028",FALSE
"219534_x_at","CDKN1C","1028",FALSE
"219535_at","HUNK","30811",FALSE
"219536_s_at","ZFP64","55734",FALSE
"219537_x_at","DLL3","10683",FALSE
"219538_at","WDR5B","54554",TRUE
"219539_at","GEMIN6","79833",TRUE
"219540_at","ZNF267","10308",TRUE
"219541_at","LIME1","54923",TRUE
"219542_at","NEK11","79858",FALSE
"219543_at","PBLD","64081",FALSE
"219544_at","C13orf34","79866",TRUE
"219545_at","KCTD14","65987",TRUE
"219546_at","BMP2K","55589",FALSE
"219547_at","COX15","1355",FALSE
"219548_at","ZNF16","7564",TRUE
"219549_s_at","RTN3","10313",TRUE
"219550_at","ROBO3","64221",TRUE
"219551_at","EAF2","55840",FALSE
"219552_at","SVEP1","79987",FALSE
"219553_at","NME7","29922",FALSE
"219554_at","RHCG","51458",TRUE
"219555_s_at","CENPN","55839",TRUE
"219556_at","C16orf59","80178",TRUE
"219557_s_at","NRIP3","56675",FALSE
"219558_at","ATP13A3","79572",TRUE
"219559_at","SLC17A9","63910",FALSE
"219560_at","C22orf29","79680",FALSE
"219561_at","COPZ2","51226",TRUE
"219562_at","RAB26","25837",TRUE
"219563_at","C14orf139","79686",TRUE
"219564_at","KCNJ16","3773",FALSE
"219565_at","CYP20A1","57404",TRUE
"219566_at","PLEKHF1","79156",TRUE
"219567_s_at","DEM1","64789",TRUE
"219568_x_at","SOX18","54345",TRUE
"219569_s_at","TMEM22","80723",TRUE
"219570_at","KIF16B","55614",FALSE
"219571_s_at","ZNF12","7559",FALSE
"219572_at","CADPS2","93664",TRUE
"219573_at","LRRC16A","55604",FALSE
"219574_at","MARCH1","55016",TRUE
"219575_s_at","COG8 /// PDF","64146 /// 84342",FALSE
"219576_at","MAP7D3","79649",FALSE
"219577_s_at","ABCA7","10347",TRUE
"219578_s_at","CPEB1","64506",TRUE
"219579_at","RAB3IL1","5866",TRUE
"219580_s_at","TMC5","79838",FALSE
"219581_at","TSEN2","80746",FALSE
"219582_at","OGFRL1","79627",FALSE
"219583_s_at","SPATA7","55812",FALSE
"219584_at","PLA1A","51365",TRUE
"219585_at","CCDC28B","79140",FALSE
"219586_at","WDR59","79726",FALSE
"219587_at","TTC12","54970",TRUE
"219588_s_at","NCAPG2","54892",TRUE
"219589_s_at","TMEM143","55260",TRUE
"219590_x_at","DPH5","51611",FALSE
"219591_at","CEND1","51286",TRUE
"219592_at","MCPH1","79648",TRUE
"219593_at","SLC15A3","51296",TRUE
"219594_at","NINJ2","4815",TRUE
"219595_at","LOC100287515 /// ZNF26","100287515 /// 7574",FALSE
"219596_at","THAP10","56906",TRUE
"219597_s_at","DUOX1","53905",TRUE
"219598_s_at","RWDD1","51389",FALSE
"219599_at","EIF4B","1975",TRUE
"219600_s_at","TMEM50B","757",FALSE
"219601_s_at","C10orf12","26148",TRUE
"219602_s_at","FAM38B","63895",TRUE
"219603_s_at","ZNF226","7769",FALSE
"219604_s_at","ZNF3","7551",TRUE
"219605_at","ZNF3","7551",FALSE
"219606_at","PHF20L1","51105",FALSE
"219607_s_at","MS4A4A","51338",TRUE
"219608_s_at","FBXO38","81545",TRUE
"219609_at","WDR25","79446",TRUE
"219610_at","RGNEF","64283",FALSE
"219611_s_at","CCDC21","64793",TRUE
"219612_s_at","FGG","2266",TRUE
"219613_s_at","SIRT6","51548",FALSE
"219614_s_at","SLC6A20","54716",FALSE
"219615_s_at","KCNK5","8645",TRUE
"219616_at","ACSS3","79611",FALSE
"219617_at","C2orf34","79823",FALSE
"219618_at","IRAK4","51135",TRUE
"219619_at","DIRAS2","54769",TRUE
"219620_x_at","C9orf167","54863",FALSE
"219621_at","CLSPN","63967",TRUE
"219622_at","RAB20","55647",FALSE
"219623_at","ACTR5","79913",FALSE
"219624_at","BAG4","9530",FALSE
"219625_s_at","COL4A3BP","10087",TRUE
"219626_at","MAP7D3","79649",FALSE
"219627_at","ZNF767","79970",TRUE
"219628_at","ZMAT3","64393",FALSE
"219629_at","FAM118A","55007",TRUE
"219630_at","PDZK1IP1","10158",TRUE
"219631_at","LRP12","29967",FALSE
"219632_s_at","TRPV1","7442",TRUE
"219633_at","TTPAL","79183",FALSE
"219634_at","CHST11","50515",TRUE
"219635_at","ZNF606","80095",FALSE
"219636_s_at","ARMC9","80210",FALSE
"219637_at","ARMC9","80210",FALSE
"219638_at","FBXO22","26263",TRUE
"219639_x_at","PARP6","56965",FALSE
"219640_at","CLDN15","24146",FALSE
"219641_at","DET1","55070",TRUE
"219642_s_at","PEX5L","51555",FALSE
"219643_at","LRP1B","53353",TRUE
"219644_at","CCDC41","51134",FALSE
"219645_at","CASQ1","844",TRUE
"219646_at","DEF8","54849",TRUE
"219647_at","POPDC2","64091",TRUE
"219648_at","MREG","55686",FALSE
"219649_at","ALG6","29929",TRUE
"219650_at","ERCC6L","54821",TRUE
"219651_at","DPPA4","55211",FALSE
"219652_s_at","CXorf36","79742",TRUE
"219653_at","LSM14B","149986",FALSE
"219654_at","PTPLA","9200",TRUE
"219655_at","C7orf10","79783",TRUE
"219656_at","PCDH12","51294",TRUE
"219657_s_at","KLF3","51274",FALSE
"219658_at","PTCD2","79810",TRUE
"219659_at","ATP8A2","51761",FALSE
"219660_s_at","ATP8A2","51761",FALSE
"219661_at","RANBP17","64901",TRUE
"219662_at","C2orf49","79074",TRUE
"219663_s_at","TMEM121","80757",TRUE
"219664_s_at","DECR2","26063",TRUE
"219665_at","NUDT18","79873",TRUE
"219666_at","MS4A6A","64231",FALSE
"219667_s_at","BANK1","55024",TRUE
"219668_at","GDAP1L1","78997",TRUE
"219669_at","CD177","57126",TRUE
"219670_at","BEND5","79656",FALSE
"219671_at","HPCAL4","51440",FALSE
"219672_at","AHSP","51327",TRUE
"219673_at","MCM9","254394",FALSE
"219674_s_at","HDLBP","3069",TRUE
"219675_s_at","UXS1","80146",FALSE
"219676_at","ZSCAN16","80345",TRUE
"219677_at","SPSB1","80176",TRUE
"219678_x_at","DCLRE1C","64421",FALSE
"219679_s_at","WAC","51322",FALSE
"219680_at","NLRX1","79671",FALSE
"219681_s_at","RAB11FIP1","80223",FALSE
"219682_s_at","TBX3","6926",TRUE
"219683_at","FZD3","7976",FALSE
"219684_at","RTP4","64108",TRUE
"219685_at","TMEM35","59353",TRUE
"219686_at","STK32B","55351",TRUE
"219687_at","HHAT","55733",TRUE
"219688_at","BBS7","55212",TRUE
"219689_at","SEMA3G","56920",TRUE
"219690_at","TMEM149","79713",TRUE
"219691_at","SAMD9","54809",TRUE
"219692_at","KREMEN2","79412",TRUE
"219693_at","AGPAT4","56895",TRUE
"219694_at","FAM105A","54491",FALSE
"219695_at","SMPD3","55512",TRUE
"219696_at","DENND1B","163486",FALSE
"219697_at","HS3ST2","9956",TRUE
"219698_s_at","METTL4","64863",TRUE
"219699_at","LGI2","55203",TRUE
"219700_at","PLXDC1","57125",TRUE
"219701_at","TMOD2","29767",FALSE
"219702_at","PLAC1","10761",TRUE
"219703_at","MNS1","55329",TRUE
"219704_at","YBX2","51087",TRUE
"219705_at","QSER1","79832",TRUE
"219706_at","C20orf29","55317",FALSE
"219707_at","CPNE7","27132",TRUE
"219708_at","NT5M","56953",TRUE
"219709_x_at","FAM173A","65990",TRUE
"219710_at","SH3TC2","79628",FALSE
"219711_at","ZNF586","54807",FALSE
"219712_s_at","SHPK /// TRPV1","23729 /// 7442",FALSE
"219713_at","SHPK","23729",TRUE
"219714_s_at","CACNA2D3","55799",TRUE
"219715_s_at","TDP1","55775",FALSE
"219716_at","APOL6","80830",FALSE
"219717_at","DCAF16","54876",FALSE
"219718_at","FGGY","55277",TRUE
"219719_at","HIGD1B","51751",TRUE
"219720_s_at","C14orf118","55668",FALSE
"219722_s_at","GDPD3","79153",TRUE
"219723_x_at","AGPAT3","56894",FALSE
"219724_s_at","KIAA0748","9840",FALSE
"219725_at","TREM2","54209",TRUE
"219726_at","NLGN3","54413",FALSE
"219727_at","DUOX2","50506",TRUE
"219728_at","MYOT","9499",TRUE
"219729_at","PRRX2","51450",TRUE
"219730_at","MED18","54797",TRUE
"219731_at","CC2D2B","387707",FALSE
"219732_at","LPPR1","54886",TRUE
"219733_s_at","SLC27A5","10998",FALSE
"219734_at","SIDT1","54847",TRUE
"219735_s_at","TFCP2L1","29842",FALSE
"219736_at","TRIM36","55521",FALSE
"219737_s_at","PCDH9","5101",FALSE
"219738_s_at","PCDH9","5101",TRUE
"219739_at","RNF186","54546",TRUE
"219740_at","VASH2","79805",TRUE
"219741_x_at","ZNF552","79818",TRUE
"219742_at","PRR7","80758",TRUE
"219743_at","HEY2","23493",TRUE
"219744_at","FN3K","64122",TRUE
"219745_at","TMEM180","79847",TRUE
"219746_at","DPF3","8110",FALSE
"219747_at","C4orf31","79625",TRUE
"219748_at","TREML2","79865",TRUE
"219749_at","SH2D4A","63898",TRUE
"219750_at","TMEM144","55314",FALSE
"219751_at","SETD6","79918",TRUE
"219752_at","RASAL1","8437",FALSE
"219753_at","STAG3","10734",TRUE
"219754_at","RBM41","55285",TRUE
"219755_at","CBX8","57332",TRUE
"219756_s_at","POF1B","79983",TRUE
"219757_s_at","C14orf101","54916",TRUE
"219758_at","TTC26","79989",FALSE
"219759_at","ERAP2","64167",TRUE
"219760_at","LIN7B","64130",TRUE
"219761_at","CLEC1A","51267",TRUE
"219762_s_at","RPL36","25873",TRUE
"219763_at","DENND1A","57706",TRUE
"219764_at","FZD10","11211",TRUE
"219765_at","ZNF329","79673",TRUE
"219766_at","B9D2","80776",TRUE
"219767_s_at","CRYZL1","9946",FALSE
"219768_at","VTCN1","79679",TRUE
"219769_at","INCENP","3619",TRUE
"219770_at","GTDC1","79712",FALSE
"219771_at","TBC1D8B","54885",FALSE
"219772_s_at","SMPX","23676",TRUE
"219773_at","NOX4","50507",TRUE
"219774_at","CCDC93","54520",FALSE
"219775_s_at","CPLX3 /// LMAN1L","594855 /// 79748",FALSE
"219777_at","GIMAP6","474344",TRUE
"219778_at","ZFPM2","23414",TRUE
"219779_at","ZFHX4","79776",FALSE
"219780_at","ZNF771","51333",FALSE
"219781_s_at","ZNF771","51333",FALSE
"219782_s_at","ZNF771","51333",FALSE
"219783_at","C2orf18","54978",FALSE
"219784_at","LOC100288525","100288525",FALSE
"219785_s_at","LOC100288525","100288525",TRUE
"219786_at","MTL5","9633",TRUE
"219787_s_at","ECT2","1894",FALSE
"219788_at","PILRA","29992",TRUE
"219789_at","NPR3","4883",FALSE
"219790_s_at","NPR3","4883",TRUE
"219791_s_at","NBLA00301","79804",TRUE
"219792_at","AGMAT","79814",FALSE
"219793_at","SNX16","64089",TRUE
"219794_at","VPS53","55275",FALSE
"219795_at","SLC6A14","11254",TRUE
"219796_s_at","CDHR5","53841",FALSE
"219797_at","MGAT4A","11320",TRUE
"219798_s_at","MEPCE","56257",TRUE
"219799_s_at","DHRS9","10170",TRUE
"219800_s_at","THNSL1","79896",FALSE
"219801_at","ZNF34","80778",TRUE
"219802_at","PYROXD1","79912",FALSE
"219803_at","ANGPTL3","27329",FALSE
"219804_at","SYNPO2L","79933",TRUE
"219805_at","CXorf56","63932",FALSE
"219806_s_at","C11orf75","56935",TRUE
"219807_x_at","RAB4B","53916",FALSE
"219808_at","SCLY","51540",TRUE
"219809_at","WDR55","54853",FALSE
"219810_at","VCPIP1","80124",TRUE
"219811_at","DGCR8","54487",TRUE
"219812_at","PVRIG","79037",TRUE
"219813_at","LATS1","9113",FALSE
"219814_at","MBNL3","55796",TRUE
"219815_at","GAL3ST4","79690",TRUE
"219816_s_at","RBM23","55147",TRUE
"219817_at","C12orf47","51275",FALSE
"219818_s_at","GPATCH1","55094",TRUE
"219819_s_at","MRPS28","28957",TRUE
"219820_at","SLC6A16","28968",TRUE
"219821_s_at","GFOD1","54438",TRUE
"219822_at","MTRF1","9617",FALSE
"219823_at","LIN28A","79727",TRUE
"219824_at","SLC13A4","26266",TRUE
"219825_at","CYP26B1","56603",TRUE
"219826_at","ZNF419","79744",TRUE
"219827_at","UCP3","7352",FALSE
"219828_at","C9orf86","55684",FALSE
"219829_at","ITGB1BP2","26548",TRUE
"219830_at","RAI1","10743",FALSE
"219831_at","CDKL3","51265",FALSE
"219832_s_at","HOXC13","3229",TRUE
"219833_s_at","EFHC1","114327",TRUE
"219834_at","ALS2CR8","79800",FALSE
"219835_at","PRDM8","56978",FALSE
"219836_at","ZBED2","79413",TRUE
"219837_s_at","CYTL1","54360",TRUE
"219838_at","TTC23","64927",FALSE
"219839_x_at","TCL6","27004",FALSE
"219840_s_at","TCL6","27004",FALSE
"219841_at","AICDA","57379",FALSE
"219842_at","ARL15","54622",TRUE
"219843_at","IPP","3652",FALSE
"219844_at","C10orf118","55088",TRUE
"219845_at","BARX1","56033",TRUE
"219846_at","GON4L","54856",FALSE
"219847_at","HDAC11","79885",FALSE
"219848_s_at","ZNF432","9668",TRUE
"219849_at","ZNF671","79891",TRUE
"219850_s_at","EHF","26298",FALSE
"219851_at","ZNF613","79898",TRUE
"219852_s_at","MORN1","79906",TRUE
"219853_at","FKRP","79147",TRUE
"219854_at","ZNF14","7561",TRUE
"219855_at","NUDT11","55190",TRUE
"219856_at","C1orf116","79098",FALSE
"219857_at","C10orf81","79949",FALSE
"219858_s_at","MFSD6","54842",TRUE
"219859_at","CLEC4E","26253",FALSE
"219860_at","LY6G5C","80741",TRUE
"219861_at","DNAJC17","55192",TRUE
"219862_s_at","NARF","26502",TRUE
"219863_at","HERC5","51191",TRUE
"219864_s_at","RCAN3","11123",TRUE
"219865_at","HSPC157","29092",TRUE
"219866_at","CLIC5","53405",FALSE
"219867_at","CHODL","140578",TRUE
"219868_s_at","ANKFY1","51479",FALSE
"219869_s_at","SLC39A8","64116",TRUE
"219870_at","ATF7IP2","80063",TRUE
"219871_at","FLJ13197","79667",TRUE
"219872_at","FAM198B","51313",TRUE
"219873_at","COLEC11","78989",TRUE
"219874_at","SLC12A8","84561",TRUE
"219875_s_at","PPPDE1","51029",FALSE
"219876_s_at","GOLGA2B","55592",FALSE
"219877_at","ZMAT4","79698",TRUE
"219878_s_at","KLF13","51621",TRUE
"219879_s_at","C17orf53","78995",TRUE
"219880_at","LOC100507619","100507619",FALSE
"219881_s_at","LOC100507619","100507619",TRUE
"219882_at","TTLL7","79739",TRUE
"219883_at","C11orf20","25858",TRUE
"219884_at","LHX6","26468",FALSE
"219885_at","SLFN12","55106",TRUE
"219886_at","CEP97","79598",FALSE
"219887_at","CCDC87","55231",TRUE
"219888_at","SPAG4","6676",TRUE
"219889_at","FRAT1","10023",TRUE
"219890_at","CLEC5A","23601",TRUE
"219891_at","PGPEP1","54858",FALSE
"219892_at","TM6SF1","53346",TRUE
"219893_at","CCDC71","64925",TRUE
"219894_at","MAGEL2","54551",TRUE
"219895_at","FAM70A","55026",TRUE
"219896_at","CALY","50632",TRUE
"219897_at","RNF122","79845",TRUE
"219898_at","GPR85","54329",TRUE
"219899_x_at","NDOR1","27158",FALSE
"219900_s_at","ZNF446","55663",TRUE
"219901_at","FGD6","55785",FALSE
"219902_at","BHMT2","23743",FALSE
"219903_s_at","CYP2C8","1558",TRUE
"219904_at","ZSCAN5A","79149",FALSE
"219905_at","ERMAP","114625",TRUE
"219906_at","EBLN2","55096",TRUE
"219907_at","FRS3","10817",TRUE
"219908_at","DKK2","27123",TRUE
"219909_at","MMP28","79148",TRUE
"219910_at","FICD","11153",TRUE
"219911_s_at","SLCO4A1","28231",FALSE
"219913_s_at","CRNKL1","51340",TRUE
"219914_at","ECEL1","9427",TRUE
"219915_s_at","SLC16A10","117247",FALSE
"219916_s_at","RNF39","80352",TRUE
"219917_at","ZCCHC4","29063",FALSE
"219918_s_at","ASPM","259266",TRUE
"219919_s_at","SSH3","54961",TRUE
"219920_s_at","GMPPB","29925",FALSE
"219921_s_at","DOCK5","80005",FALSE
"219922_s_at","LTBP3","4054",FALSE
"219923_at","TRIM45","80263",FALSE
"219924_s_at","ZMYM6","9204",FALSE
"219925_at","ZMYM6","9204",FALSE
"219926_at","POPDC3","64208",TRUE
"219927_at","FCF1 /// LOC100507758","100507758 /// 51077",FALSE
"219928_s_at","CABYR","26256",FALSE
"219929_s_at","ZFYVE21","79038",TRUE
"219930_at","KLF8","11279",TRUE
"219931_s_at","KLHL12","59349",FALSE
"219932_at","SLC27A6","28965",TRUE
"219933_at","GLRX2","51022",TRUE
"219934_s_at","SULT1E1","6783",FALSE
"219935_at","ADAMTS5","11096",FALSE
"219936_s_at","GPR87","53836",TRUE
"219937_at","TRHDE","29953",TRUE
"219938_s_at","PSTPIP2","9050",TRUE
"219939_s_at","CSDE1","7812",FALSE
"219940_s_at","PCID2","55795",TRUE
"219941_at","TMEM19","55266",FALSE
"219942_at","MYL7","58498",TRUE
"219943_s_at","USP46","64854",FALSE
"219944_at","CLIP4","79745",FALSE
"219945_at","DDX25","29118",TRUE
"219946_x_at","MYH14","79784",FALSE
"219947_at","CLEC4A","50856",TRUE
"219948_x_at","UGT2A3","79799",TRUE
"219949_at","LRRC2","79442",TRUE
"219950_s_at","TIAM2","26230",TRUE
"219951_s_at","C20orf12","55184",FALSE
"219952_s_at","MCOLN1","57192",TRUE
"219953_s_at","C11orf17","56672",TRUE
"219954_s_at","GBA3","57733",FALSE
"219955_at","L1TD1","54596",FALSE
